Description,Image,Vendor,MerchantCategory,Keywords,Title,Price,Quantity,SKU,Weight
"Color/Sizes: Silver Grey S-XXL; Navy S-XXL; Graphite S-XXL      	&nbsp;      	The Gill Softshell is a truly versatile jacket, ideal for a wide range of activities and conditions.      	&bull; Breathable and waterproof fabric      	&bull; Water-repellent finish      	&bull; Fleece lined      	&bull; Cuff and hem adjusters      	&bull; External chest pocket      	&bull; 2 zipped hand pockets",http://www.layline.com/media/catalog/product/1/6/1611_SILVER_Softshell_Jacket_4.jpg,Gill,0,0,Softshell Jacket by Gill,139,1000,G1611SXL,0
"Color/Sizes: Navy S-XXL; Steel/Black S-XXL      	The Gill Polar Fleece is super soft, very warm, and perfect for cooler conditions. The high loft pile on the inside face traps warm air against the body, making it perfect for cold weather conditions.      	&bull; Full-length front zip      	&bull; Pill resistant fleece &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;      	&bull; 2 zipped pockets      	&bull; Machine washable      	&bull; Highly breathable",http://www.layline.com/media/catalog/product/1/7/1700_STEEL_i4_Polar_Jacket_1_2.jpg,Gill,0,0,Polar Jacket by Gill,110,1000,G1700SM,0
"The Gill Pro Top has been engineered for unrestricted movement and incredible waterproof defense during performance sailing. Its protective design is enhanced by adjustable PU collar and cuffs, a non-lift neoprene waistband and front zip neck closure for cooling ventilation. A non-intrusive zipped pocket is positioned on the back for essentials.      	      	   	      	Size Chart",http://www.layline.com/media/catalog/product/4/3/4358_RED-GRAPHITE_ProTop_1_8.jpg,Gill,0,0,Gill Pro Top,119,1000,G4358RJL,0
"Features:      	   		Prevents chafing under PFD or harness   	   		Great looking!   	   		Flat locked seams and high Lycra neck for comfort   	   		Excellent UV protection-tested to AATCC method passing at &gt;50UPF   	   		Also available in long sleeve         	Size Chart      	This item is part of the Gill Scholastic Collection for High School and College Sailors in 2010.&nbsp;Purchase several items and/or place a reasonable team order to qualify for &ldquo;additional team discounts&rdquo;. As an additional incentive Gill is providing a $50 retail value&nbsp;&quot;Gill Bucks&rdquo; gift certificate&nbsp;for retail team orders of $1000 or more.",http://www.layline.com/media/catalog/product/4/4/4401_RASHVEST.wht_LG_1_4.jpg,Gill,0,0,Gill UV Rash Guard Short Sleeves,35,1000,G4401WXL,0
"Versatile performance sailing shorts made with a 6oz 4-way stretch fabric for comfort and fit. Constructed using flatlock seams to reduce chaffing. An elasticated waist and glideskin seals on the hem help keep the shorts secure during active use.    	Features:    	  		Wear as a next-to-skin layer beneath sailing shorts or wetsuits or by themselves on warmer days  	  		Excellent UV protection (UPF 50+)  	  		Durable stretch print detailing      	Size Chart",http://www.layline.com/media/catalog/product/4/4/4440_BLACK_RashShorts.jpg,Gill,Old > Sailing Gear,Gill 4440 Rash Shorts,Gill Rash Shorts,39.95,0,G4440,0
"Product Features    	&bull; Glued and Blind stitched construction         	&bull; Comfortable collar set up with loop velcro neoprene for superior neck seal and micro teeth grab tab on neck adjuster.         	&bull; TPM gravel skin on upper arms for durability and reduced wind-chill         	&bull; TPM C-Mesh on front and back chest for warmth and reduced wind-chill         	&bull; Glideskin collar, cuffs and ankle seals         	&bull; X4 Flex panels.        	&bull; Di-Guard seat, knees and shins for added protection         	&bull; Slik grip knee print         	&bull; Inside key pocket        	Fabric thickness - 5/3        	&nbsp;",http://www.layline.com/media/catalog/product/4/6/4604_Hurakan_Short_Arm_LG-01_1_1.jpg,Gill,0,0,Gill Men's Hurakan Steamer Wetsuit,210,1000,G4605BM,0
"&nbsp;&nbsp;      	Features:      	   		Contoured fit   	   		Excellent grip and durability   	   		Dexterity   	   		Seamless wrap round Kevlar&reg; reinforcement on fingers for advanced abrasion resistance   	   		Palms are Kevlar&reg; bound (overlocked stitched edges) to reduce fraying   	   		Superior grip Proton&trade; palm with wrap construction prevents rope burn   	   		Inside wrist closure prevents false starting of watch   	   		Finger lengths increased on 7241 short fingers. Thumb and index finger lengthened on 7251long finger   	   		Dry weight 66g 7241 / 70g 7251 / 65g 7261         	This item is part of the Gill Scholastic Collection for High School and College Sailors in 2010.&nbsp;Purchase several items and/or place a reasonable team order to qualify for &ldquo;additional team discounts&rdquo;. As an additional incentive Gill is providing a $50 retail value&nbsp;&quot;Gill Bucks&rdquo; gift certificate&nbsp;for retail team orders of $1000 or more.      	&nbsp;&nbsp;",http://www.layline.com/media/catalog/product/7/2/7251_Championship_LF_1_2.jpg,Gill,Sailing Gear > Accessories > Gloves,0,Gill Championship Gloves Long Finger,32.99,996,G7251BM,0
0,http://www.layline.com/media/catalog/product/9/0/905_BLK08_Trapeze-Boots_1.jpg,Gill,0,0,Gill Zip Dinghy/Trapeze Boots,75.95,1000,G905CB4,0
"Features:      	   		   			Full integral floatation   		   			100% Glare free Polarized lenses by Polaroid   		   			Wrap around&nbsp;Grilamid TR90&nbsp;frame for side UV protection   		   			Dry wipe case included   		   			Rubber tip arms for additional comfort and hold   		   			Nose pads for impact resistance and non slip extreme comfort!   	   	   		Watch Video         	The floating styles are equipped with Polaroid Polarizing lens, technical name is S13. The support layers of this material is CAB (Cellulose Acetate Butyrate). It is a 7 layer laminate with a high quality scratch resistant hardcoating. The whole lens is presspolished and optically correct, optical class 1, CE standard.      	CAB has advantages and disadvantages...   	+unbreakable&nbsp;   	+99% polarizing efficiency   	+100% chipping free   	+optically class 1, power readings and refraction is excellent   	-fairly scratch resistant 2.5 HD   	+lightest weight   	+very good thermal stability   	-distortion along frame edges possible",http://www.layline.com/media/catalog/product/9/6/9651_SILVER_Vent_1.jpg,Gill,Sailing Gear > Accessories > Sunglasses,0,Gill Vent Sunglasses,79.95,1000,G9651MS,0
"&nbsp;    	  		  			  				  					Color:  					Steel Gray/Plain, Steel Gray/Gill Logo Print",http://www.layline.com/media/catalog/product/C/O/CO32_PRINTED_1.jpg,Gill,0,0,Gill Technical Belt,29.95,1000,GC0322,0
"&nbsp;      	   		1/4 zip neck   	   		Polyester fabric   	   		Fast wicking   	   		Quick drying   	   		Moisture management   	   		UV Protection UPF 50+",http://www.layline.com/media/catalog/product/C/1/C1624_SS_ZIP_POLO_WHITE_1.jpg,Gill,0,0,Gill Short Sleeve 1/4 Zip Tech Polo,45,1000,GC1624WSS,0
"Colors/Sizes: Chocolate/Orange One Size; Black/Steel One Size      	&nbsp;A contemporary look beanie with a technical twist. This beanie features an internal thermal headband for cold weather comfort.      	&bull; Knitted construction      	&bull; Internal thermal headband",http://www.layline.com/media/catalog/product/H/T/HT26_BLACK_Stripey_Knit_Beanie.jpg,Gill,Sailing Gear > Performance Outerwear > Head Gear > Cold Weather Hats,Stripey Knit Beanie by Gill,Stripey Knit Beanie by Gill,29.95,0,GHT26,0
"&nbsp;A lightweight, multi-purpose vest, primarily designed for warm weather sailing. This versatile garment has fully taped seams so will keep you dry when necessary and is highly breathable. It is mesh lined to keep you cool and has a zippered internal pocket.         	&bull; Super soft 2 Dot&trade; micoroporous laminated fabric, highly breathable, durable.     	&bull; Fully taped seams    	&bull; Mesh Lined    	&bull; Internal multimedia player pocket inside of right     	chest, leaves left side available for embroidery.",http://www.layline.com/media/catalog/product/I/N/IN7V_Silver_Inshore_vest_3.jpg,Gill,Sailing Gear > Performance Outerwear > Team Gear,0,Gill IN7 Inshore Sport Vest,90,1000,GIN7VSGL,0
0,http://www.layline.com/media/catalog/product/O/S/OS11J_RED_OS1-Jacket_2.jpg,Gill,0,0,Gill OS1 Jacket,489,1000,GOS11JRS,0
"The ultimate performance racing range, the Gill Race Collection has been designed, tested and race proven for use in warmer conditions where weight, performance and protection can be the key to success.      	Product Features:      	Stay cool and dry with our performance cut lightweight Race Jacket. The waterproof and breathable stretch shell fabric offers improved freedom of movement and a high level of breathability.      	&bull; Stripped down ergonomic design, contoured for low windage   	&bull; 4 dot waterproof breathable, 3 layer stretch fabric   	&bull; High flexibility with close fit&nbsp;   	&bull; 15% lighter than any currently available product&nbsp;   	&bull; Micro fiber collar tab&nbsp;   	&bull; Retractable hidden cuff adjuster system&nbsp;   	&bull; Hanging loop      	Size Chart      	Don&#39;t forget to ask us about our custom graphics!",http://www.layline.com/media/catalog/product/R/C/RC001_SILVER_Race_Jacket_1_17.jpg,Gill,0,0,Jacket Race Series Waterproof Jacket by Gill,259,998,GRC001SXXL,0
"Weight (oz)&nbsp;&nbsp; &nbsp;&nbsp;&nbsp; &nbsp;.21  	  		Fastener sizes (in) &nbsp;&nbsp;&nbsp; 1/4&quot;  	  		Breaking load (lb) &nbsp;&nbsp;&nbsp; 3500  	  		A (in) &nbsp;&nbsp;&nbsp; 2 5/16  	  		B (in) &nbsp;&nbsp;&nbsp; 3/4  	  		C (in) &nbsp;&nbsp;&nbsp; 1 7/8  	  		D (in) &nbsp;&nbsp;&nbsp; 5/8  	  		E (in) &nbsp;&nbsp;&nbsp; 1/2  	  		F (in) &nbsp;&nbsp;&nbsp; 1/2  	  		G (in) &nbsp;&nbsp;&nbsp; -  	  		H (in) &nbsp;&nbsp;&nbsp; -  	  		Fits T-track (mm) &nbsp;&nbsp;&nbsp; -",http://www.layline.com/media/catalog/product/2/1/2130.jpg,Harken USA,Old > Harken Parts > Complementary Hardware,"Complementary Hardware, Eyestraps , 2130 6 mm SS Eyestrap",2130 6 mm SS Eyestrap,6.7,1000,H 2130,0.21
"Low Friction Bullet and Dinghy Blocks are compact and lightweight, with fast trim and release under high or low loads.  A range of styles lets these blocks adapt to almost any control line applications.    Pivoting cheek**   Sheave dia. (in) 1 1/8   &nbsp;Length (in&nbsp; 1 1/8   Weight (oz) 1   Max. line dia. (in) 5/16   Shackle pin dia. (in) &nbsp;&nbsp;&nbsp; -   Max. working load (lb) 300   Breaking load (lb) 2000",http://www.layline.com/media/catalog/product/1/1/113.jpg,Harken USA,Old > Hardware,"Small Boat Blocks , Classic Blocks , More Bullet Blocks , 113 Pivoting Bullet Block",Harken 113  Pivoting Bullet CheekBlock,18.74,999,H113,1
"When end controls are not used, add endstops to absorb shock loads and prevent snagging on hard corners.  	&nbsp;     Endstop&nbsp;  Length (in)   			   				3&nbsp;3/8&nbsp;  Weight (oz)   			   				19   &nbsp;Fasteners (in)   			   				-&nbsp;  Fastener spacing (in)   			   				1&nbsp;1/8&nbsp;  Track&nbsp; 1888",http://www.layline.com/media/catalog/product/1/8/1836.jpg,Harken USA,Old > Hardware,"Harken Travelers , Aluminum & Stainless Steel T-Track, 1889 40 mm SS T-track Endstop",Harken 1889 40 mm Stainless Steel T-track Endstop,236.47,1000,H1889,19
"NEW!!      	The all-composite T2&trade; is the first block with no fasteners, rivets,&nbsp;or other metal parts for the lightest soft-attach block ever designed&nbsp;by the company. Soft attachments provide a fair lead to reduce&nbsp;friction. The T2&trade; Loop requires no knots, splices, or tools to&nbsp;install.",http://www.layline.com/media/catalog/product/2/1/2148.jpg,Harken USA,One Design Keelboats > Melges 24 > Control Systems,Harken 40mm T2 LOOP Carbo Block,Harken 40mm T2 LOOP Carbo Block,37.8,997,H2148,0.9
"&nbsp;      	   		Single / 150 Cam-Matic   	   		Sheave dia. (in) &nbsp;&nbsp; &nbsp; &nbsp;&nbsp; 2 15/16   	   		Length (in) &nbsp;&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 5 7/16   	   		Weight (oz) &nbsp;&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 15.5   	   		Max. line dia. (in) &nbsp;&nbsp; &nbsp; &nbsp; &nbsp; 7/16   	   		Shackle pin dia. (in)  1/4   	   		Max. working load (lb)  300   	   		Breaking load (lb)  750   	   		Holding power w/180 degree wrap 50 lb (23 kg)  15:1",http://www.layline.com/media/catalog/product/2/6/2683.jpg,Harken USA,Old > Harken Parts > Harken Blocks,"Small Boat Blocks , Carbo Airblocks,Carbo Ratchamatic , 2683 75 mm Carbo Ratchama",Harken 2683 75mm Carbo Ratchamatic Block w/Cam,201.45,1000,H2683,0
"Double swivel    	    		Sheave dia. (mm) &nbsp;&nbsp; &nbsp;100    	    		Length (in) &nbsp;&nbsp; &nbsp;8 15/16    	    		Weight w/shackle (oz) &nbsp;&nbsp; &nbsp;48.3    	    		Shackle pin dia. (in) &nbsp;&nbsp; &nbsp;1/2    	    		Max. line dia. - max. (in) &nbsp;&nbsp; &nbsp;5/8    	    		Max. working load (lb) &nbsp;&nbsp; &nbsp;11000    	    		Breaking load (lb) &nbsp;&nbsp; &nbsp;22000    		&nbsp;",http://www.layline.com/media/catalog/product/3/0/3009.jpg,Harken USA,Old > Hardware > Blocks,0,Harken 3009 100mm Double Block,949.83,1000,H3009,48.3
"29mm Carbo Traveler Block    	    		Sheave dia. (in) 1 1/8    	    		Length (in) 3 5/8    	    		Weight w/shackle (oz) 1.2    	    		Shackle pin dia. (in) -    	    		Max. line dia. (in) 5/16    	    		Max. working load (lb) 330    	    		Breaking load (lb) 1000",http://www.layline.com/media/catalog/product/3/5/353.jpg,Harken USA,Old > One Design Parts > Viper 640,"353 29 mm Carbo 90 Degree Alternate, Traveler","353 29 mm Carbo 90 Degree Alternate, Traveler",23.04,999,H353,0.4
"Sheave dia. (in)&nbsp;&nbsp; &nbsp;&nbsp;&nbsp; &nbsp;7  	  		Width (in) &nbsp;&nbsp;&nbsp; 1 1/8  	  		Weight (oz) &nbsp;&nbsp;&nbsp; 45  	  		Center hole dia. (in) &nbsp;&nbsp;&nbsp; 1 1/2  	  		Fasteners (in) &nbsp;&nbsp;&nbsp; 1/2  	  		Fastener circle (in) &nbsp;&nbsp;&nbsp; 2 1/2  	  		Max. line dia. (in) &nbsp;&nbsp;&nbsp; 7/8  	  		Max. working load (lb) &nbsp;&nbsp;&nbsp; 14000  	  		Breaking load (lb) &nbsp;&nbsp;&nbsp; 28000",http://www.layline.com/media/catalog/product/5/1/518-01.jpg,Harken USA,Old > Harken Parts > Complementary Hardware,"Complementary Hardware, Big Boat Sheaves ,520 Sheave-7 inch",520  Sheave-7 inch,812.35,1000,H520,45
"&nbsp;      	   		   			   				T-Track 40mm Aluminum Clear Annodized   		   		   			   				Length (ft-in)   			   				13 1--1/2   		   		   			   				Weight - oz   			   				195.41   		   		   			   				Fasteners (FH) (in)   			   				5/16   		   		   			   				Pinstop hole spacing (in)   			   				3&nbsp;15/16   		   		   			   				Endstop   			   				B811   		   		   			   				1st Hole starts (in)   			   				1&nbsp;9/16   		   		   			   				Hole spacing (in)   			   				3&nbsp;15/16",http://www.layline.com/media/catalog/product/b/2/b206-01.jpg,Harken USA,Old > Harken Parts > Harken Travelers,"Travelers , Aluminum & Stainless Steel T-Track , B206.4M T-Track 40mm Aluminu",B206.4M T-Track 40mm Aluminum Clear Annodized,288.28,1000,HB206.4M,195.41
"The Vista Range is perfect for the entry level coastal / inshore sailor. Featuring a Hi-Vis hood and Ocean Fleece lined collar this attractive jacket is constructed from Henri Lloyd's TP1 fabric, giving a lightweight and comfortable feel whilst still retaining its 100% waterproof and windproof properties.    Articulated hood pod  Self fabric fold away hood with one handed shockcord aperture adjusters  Ocean fleece collar lining  Hook and Loop external wrist adjusters  Internal dartex storm cuff  Two way non corrosive center front zip  Two way storm flap with drainage channel  Secure zip fastening internal pocket  Buoyancy loops  Back waist channel adjuster  Pre-molded reflective patches at storm flap  Welded side pockets with water resistant zips  Logo embossed taffeta lining with a DWR finish to speed up drying time  Shockcord adjustment at hem",http://www.layline.com/media/catalog/product/_/r/_r0ag5e9_5v0tg_l89_1_2.jpg,Henri Lloyd North America inc,Brands > Henri Lloyd,"Sailing Gear,Jacket,Y00202,TP1 Vista Jacket",Henri Lloyd TP1 Vista Jacket-L-Yellow,165,99,HL00202-L-Yellow,0
"&nbsp;      	&sect;&nbsp; Fabric Shoulder Straps with Hook and Loop Adjustment      	&sect;&nbsp; Two Way Storm Flap with Drainage Channel      	&sect;&nbsp; Two Way Non Corrosive Center Front Zip      	&sect;&nbsp; Internal Gusset      	&sect;&nbsp; Hook and Loop External Ankle Adjusters      	&sect;&nbsp; Fast Draining Quick Access Leg Pocket      	&sect;&nbsp; Bat Wing Waist Adjustment      	&sect;&nbsp; 500D Cordura&reg; Seat and Knee Reinforcement      	&sect;&nbsp; Diverted Critical Seams to Reduce Wear      	&sect;&nbsp; Drop Seat Facility      	&sect;&nbsp; Unlined to Speed up Drying Time, Reduce Weight and Reduce Inter Layer Binding      	&sect;&nbsp; Articulated for Ease of Movement      	&sect;&nbsp; Contoured to Reduce Windage      	FFabric:&nbsp;GORE-TEX Ocean Technology",http://www.layline.com/media/catalog/product/L/_/L_LZ8N0FO9ULaL_47j_1_3.jpg,Henri Lloyd North America inc,Brands > Henri Lloyd,0,Henri Lloyd Henri Lloyd Women's Ocean Explorer Hi-Fit Trousers,439,1000,HL100752,0
"Wicking Performance   	   		UV Protection   	   		Quick Drying   	   		Mechanical Stretch   	   		Easy Care         	&nbsp;",http://www.layline.com/media/catalog/product/f/1/f1-07_2_16.jpg,Henri Lloyd North America inc,Brands > Henri Lloyd,0,Henri Lloyd Atmosphere T Long Sleeve,29,1000,HL30241212,0
"* Double layer Amara synthetic leather (on palm, fingers and back of glove) provides extra strength and protection against rope burn. * Quick drying synthetic mesh (on back of hand) provides stretch. * Super high strength Kevlar&reg; thread used throughout for maximum durability. * Elastic wrist closure with secure touch and close fastening. Fabric: Amara Plus",http://www.layline.com/media/catalog/product/8/0/80032.jpg,Henri Lloyd North America inc,Sailing Gear > Accessories > Gloves,0,Henri Lloyd Stealth Pro Long Finger,29,0,HL80032,0
"Henri Lloyd&#39;s Shockwave is a revolution in racing sailboat clothing. One system to cover all aspects of high performance sailboat racing from offshore to round the cans inshore racing. Shockwave is the only sailing technical outerwear that can be combined with a modular&nbsp;DECK&nbsp;ARMOUR&nbsp;impact protection system.      	Articulated racing hood pod   	      	Optivision&reg;&nbsp; Hood System      	Optivision&reg;&nbsp; Watch Window   	      	High-vis offshore hood with twin volume adjusters,&nbsp; owl vision      	Brushed mesh collar lining   	      	Quick access gusseted stow pocket with water resisitant zips   	      	Hook and Loop external wrist adjusters   	      	Internal dartex storm cuff   	      	Two way storm flap with drainage channel   	      	Two way front zip   	      	Bouyancy loops   	      	Neoprene Hem with twin adjusters   	      	Back waist channel adjuster   	      	Differential hem with shockcord adjustment   	      	Premolded seam tape at shoulder seam   	      	&nbsp;Underlined to speed up drying time, reduced weight and reduced interlayer binding   	      	Articulated for ease of movement   	      	Contoured to reduce windage   	      	Deck Armour impact / Pressure Point protection facility   	      	Fabric:&nbsp;Henri-Lloyd TP2 Alpha      	Size Chart",http://www.layline.com/media/catalog/product/Y/0/Y00230_RED_3.jpg,Henri Lloyd North America inc,Brands > Henri Lloyd,0,Henri Lloyd Shockwave Hood Smock,295,1000,HLY00230RL,0
"&iuml;After winning two highly acclaimed DAME awards for its innovative Blue Eco Jacket and Hi-Fit products last year, and by becoming the first international marine clothing company to engage in an infinite recycling programme marked the start of what Henri Lloyd believe will be an important journey to become a more sustainable and environmentally friendly company by significantly helping to reduce CO2 emissions and energy consumption      	&nbsp;      	   		   			Fleece lining for thermal insulation    		   			Two way non corrosive centre front zip    		   			Two zipped welded side pockets with water resistant zips    		   			Secure zip fastening internal pocket    		   			Reflective collar stand    		   			Reflective seam tape at front cuff and back shoulder seam    		   			Differential hem with shockcord adjustment    		   			Bonded hook and loop external wrist adjusters    		   			Articulated for ease of movement    	   	   		Fabric: TP Eco &nbsp;",http://www.layline.com/media/catalog/product/Y/0/Y00239_MRN_1_9.jpg,Henri Lloyd North America inc,0,0,Henri Lloyd Blue Eco Bomber Jacket,129,1000,HLY00239MXXL,0
"Henri Lloyd&#39;s Shockwave is a revolution in racing sailboat clothing. One system to cover all aspects of high performance sailboat racing from offshore to round the cans inshore racing. Shockwave is the only sailing technical outerwear that can be combined with a modular&nbsp;DECK&nbsp;ARMOUR&nbsp;impact protection system.      	Self fabric shoulder straps with hook and loop adjustment   	      	Two way storm flap with drainage channel      	Two way non corrosive center front zip      	Internal gusset      	Hook and loop external ankle adjusters   	      	Fast Draining quick access thigh pocket with Optivision&reg;&nbsp; Window   	      	Bat wing waist adjustment   	      	500D Cordura&reg; Seat and Knee reinforcement   	      	Diverted critical reinforcement seams to reduce wear   	      	Underlined to speed up drying time, reduce weight, and inner layer binding   	      	Articulated for ease of movement   	      	Contoured to reduce windage   	      	Deck Armour seat and knee impact / Pressure Point Protection facility   	      	Fabric:&nbsp;Henri-Lloyd TP2 Alpha      	Size Chart",http://www.layline.com/media/catalog/product/Y/1/Y10107_CBN_1_1.jpg,Henri Lloyd North America inc,Brands > Henri Lloyd,0,Henri Lloyd Shockwave Hi-Fit Trousers,395,1000,HLY10107CXL,0
"The Vortex jacket is designed using our soft shell material which is water and wind resistant. It features a quick drying brushed metal collar lining with welded chest pocket and reflective back collar stand.&nbsp;      	&nbsp;      	   		Quick drying brushed mesh collar lining   		   	   		Welded chest pocket   		   	   		Welded side pockets   		   	   		Reflective back collar stand   		   	   		Moulded hook and loop external wrist adjusters   		   	   		Differential hem with shockcord adjustment   		   	   		Articulated for ease of movement",http://www.layline.com/media/catalog/product/Y/5/Y50097_BLK.jpg,Henri Lloyd North America inc,Sailing Gear > Performance Outerwear > Soft Shell,"Henri Lloyd Vortex Jacket, sailing gear, foul weather gear, spray top,HLY50097",Henri Lloyd Vortex Jacket,99,0,HLY50097,0
"J22 spreader bar only, made by Hall Spar.",http://www.layline.com/media/catalog/product/2/9/29325.jpg,Layline,One Design Keelboats > J-22 > Spars > Mast and Mast Parts,Hall Spar Spreader Bar,Hall Spar Spreader Bar,51.53,1000,HSPR061J22,0
"Product Description:  The #1 double braid in America. A strong, flexible, and long  wearing line. Great for a wide range of boats for sheets and control  lines.   Features:  - Soft and Flexible  - Durable  - Spliceable  - Variety of colors     Applications:  -&nbsp;Mainsheets  - Jibsheets  - Control Lines",0,Layline,0,J105 Club Mainsheet Coarse,J105 Club Mainsheet Coarse -Sta-Set Solid Black,92.16,1000,J105CMSCSTASB,0
